dur,proto,service,state,spkts,sbytes,rate,sttl,sload,sloss,sinpkt,sjit,swin,smean,is_sm_ips_ports,target_label,attack_cat
9e-06,udp,-,INT,2,104,111111.1072,254,46222220.0,0,0.009,0.0,0,52,0,0,Normal
0.779827,tcp,-,FIN,10,2516,19.235035,254,23235.92383,2,82.658222,4222.880021,255,252,0,0,Normal
1.1e-05,udp,-,INT,2,1066,90909.0902,254,387636352.0,0,0.011,0.0,0,533,0,0,Normal
0.006437,tcp,ftp-data,FIN,8,424,2951.68562,31,461084.375,1,0.874143,59.55818,255,53,0,0,Normal
1e-05,udp,-,INT,2,1064,100000.0025,254,425600000.0,0,0.01,0.0,0,532,0,0,Normal
0.013695,tcp,-,FIN,36,2334,5330.412661,31,1326031.375,7,0.381629,24.272007,255,65,0,0,Normal
0.001711,udp,-,CON,4,512,4091.174776,31,1795441.25,0,0.448,0.625791,0,128,0,0,Normal
0.844866,tcp,-,FIN,14,774,27.223253,254,6808.180176,4,61.702772,3248.149457,255,55,0,0,Normal
6e-06,udp,-,INT,2,104,166666.6608,254,69333328.0,0,0.006,0.0,0,52,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.009903,tcp,-,FIN,36,2334,7371.503781,31,1833787.75,7,0.274143,16.491606,255,65,0,0,Normal
0.352057,tcp,-,CON,6,998,19.883143,62,18906.0293,2,70.4114,4338.398858,255,166,0,0,Normal
1.521957,tcp,-,FIN,10,534,11.169829,254,2528.32373,2,169.000111,10689.44087,255,53,0,0,Normal
0.109077,tcp,-,FIN,90,5592,2319.462417,31,405585.0625,10,1.221933,66.935796,255,62,0,0,Normal
0.972743,tcp,-,FIN,10,866,17.476353,254,6414.849609,2,99.443222,5987.019763,255,87,0,0,Normal
5e-06,unas,-,INT,2,200,200000.0051,254,160000000.0,0,0.005,0.0,0,100,0,1,DoS
7.907635,tcp,-,REQ,6,270,0.6323,254,227.628098,5,1581.527,2802.7345,255,45,0,0,Normal
0.709297,tcp,-,FIN,10,616,21.1477,254,6259.719238,2,72.182333,3989.269007,255,62,0,0,Normal
2e-06,tcp,-,REQ,2,90,500000.0013,254,180000000.0,1,0.002,0.0,255,45,0,0,Normal
0.49689,tcp,-,FIN,10,534,30.187767,254,7744.168457,2,55.21,2879.451437,255,53,0,0,Normal
9e-06,udp,-,INT,2,292,111111.1072,254,129777776.0,0,0.009,0.0,0,146,0,0,Normal
0.00101,udp,dns,CON,2,130,2970.297008,31,514851.4688,0,0.01,0.0,0,65,0,0,Normal
0.586774,tcp,-,FIN,10,574,28.971973,254,7048.710449,2,65.191889,3995.958506,255,57,0,0,Normal
0.046398,tcp,ftp-data,FIN,6,320,280.184497,31,46036.46875,1,9.2138,642.430899,255,53,0,0,Normal
0.015551,tcp,-,FIN,44,2766,5723.104659,31,1391036.0,7,0.354209,0.0,255,63,0,0,Normal
1.1e-05,udp,-,INT,2,1066,90909.0902,254,387636352.0,0,0.011,0.0,0,533,0,0,Normal
2.014112,tcp,-,FIN,10,586,8.440444,254,2097.202148,2,219.829111,13058.08463,255,59,0,0,Normal
0.00174,udp,-,CON,4,520,4022.988557,31,1793103.5,0,0.446,0.625082,0,130,0,0,Normal
1.60405,tcp,-,FIN,40,2918,45.509802,31,14194.07129,8,41.129488,2908.074961,255,73,0,0,Normal
3.626871,tcp,ftp,FIN,52,2934,28.950574,31,6348.171387,11,71.109002,5132.194703,255,56,0,0,Normal
0.001088,udp,dns,CON,2,130,2757.352893,31,477941.1563,0,0.011,0.0,0,65,0,0,Normal
0.698771,tcp,-,FIN,12,1000,27.190596,254,10498.43262,3,60.292457,3055.655243,255,83,0,0,Normal
0.013691,tcp,-,FIN,16,1540,2410.342612,31,843766.0,4,0.8904,61.355337,255,96,0,0,Normal
3e-06,scps,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
4e-06,udp,-,REQ,2,78,250000.0006,254,78000000.0,0,44135.864,44135.86,0,39,0,0,Normal
59.991436,arp,-,INT,2,92,0.016669,0,6.134209,0,59996.08,0.0,0,46,1,0,Normal
0.254856,tcp,ftp-data,FIN,14,8928,74.551907,31,260256.7813,4,19.604308,1857.180197,255,638,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
1.005801,tcp,http,FIN,12,1580,28.832742,31,11525.14356,3,91.402821,9530.228705,255,132,0,0,Normal
0.005274,udp,-,CON,4,568,1327.265804,31,646188.8125,0,1.257667,1.768005,0,142,0,0,Normal
0.614912,tcp,-,FIN,10,2516,24.393735,254,29467.63281,2,63.819,3134.289844,255,252,0,0,Normal
9e-06,unas,-,INT,2,200,111111.1072,254,88888888.0,0,0.009,0.0,0,100,0,1,DoS
0.827821,tcp,-,FIN,14,774,30.199765,254,6948.361816,4,60.339617,3435.694864,255,55,0,0,Normal
8e-06,udp,-,INT,2,78,125000.0003,254,39000000.0,0,0.008,0.0,0,39,0,0,Normal
2e-06,udp,-,INT,2,1682,500000.0013,254,3364000000.0,0,0.002,0.0,0,841,0,0,Normal
0.012899,tcp,-,FIN,36,2334,5659.353352,31,1407861.0,7,0.359629,26.643146,255,65,0,0,Normal
0.284239,udp,-,CON,4,568,24.627163,31,11989.91016,0,89.677664,126.809227,0,142,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.672,15.492021,0,46,1,0,Normal
9e-06,udp,-,INT,2,1064,111111.1072,254,472888864.0,0,0.009,0.0,0,532,0,0,Normal
0.979792,tcp,-,CON,6,1012,7.144374,62,6891.258789,2,195.9584,12337.0033,255,169,0,0,Normal
0.397808,tcp,-,FIN,10,534,37.706634,254,9673.008789,2,39.903889,2163.282438,255,53,0,0,Normal
0.271818,tcp,-,FIN,16,1540,121.404758,31,42499.02344,4,18.099801,1125.281268,255,96,0,0,Normal
0.022507,tcp,-,FIN,16,1540,1466.210466,31,513262.5313,4,1.4792,92.038595,255,96,0,0,Normal
0.000997,udp,dns,CON,2,146,3009.027007,31,585757.25,0,0.007,0.0,0,73,0,0,Normal
0.508592,tcp,ftp,FIN,12,586,45.222889,254,8462.579102,3,46.235636,2318.682576,255,49,0,0,Normal
5e-06,udp,-,INT,2,226,200000.0051,254,180800000.0,0,0.005,0.0,0,113,0,0,Normal
1.006483,tcp,http,FIN,12,900,18.877617,62,6557.488281,2,91.405182,5004.973136,255,75,0,0,Normal
5e-06,tcp,-,REQ,2,90,200000.0051,254,72000000.0,1,0.005,0.0,255,45,0,0,Normal
0.806838,tcp,-,FIN,122,7820,306.133335,31,76902.67969,30,6.664992,443.953343,255,64,0,0,Normal
0.966292,tcp,-,FIN,10,2516,17.593025,254,18752.0957,2,99.770667,6011.718337,255,252,0,0,Normal
0.014048,tcp,-,FIN,44,2766,6335.421473,31,1539863.375,7,0.318721,19.247277,255,63,0,0,Normal
0.108336,tcp,-,FIN,34,2230,636.90739,31,159872.9844,7,3.271818,181.331634,255,66,0,0,Normal
4.290197,tcp,-,FIN,10,986,3.962522,254,1655.868042,2,476.688556,32696.07134,255,99,0,0,Normal
0.624758,tcp,http,FIN,10,808,27.210536,62,9322.009766,2,69.417556,4136.903223,255,81,0,0,Normal
1.317552,tcp,http,FIN,10,810,14.420684,62,4426.390625,2,146.394667,9261.119847,255,81,0,0,Normal
0.004445,tcp,-,FIN,22,1470,7874.015596,31,2526884.0,5,0.211667,12.926863,255,67,0,0,Normal
0.029954,tcp,-,FIN,44,2766,2971.222596,31,722174.0,7,0.686605,45.646156,255,63,0,0,Normal
0.987554,tcp,-,CON,6,998,7.08822,62,6739.884277,2,197.5108,13437.27178,255,166,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
1.150123,tcp,-,FIN,10,534,13.042083,254,3345.729004,2,124.318556,7493.052076,255,53,0,0,Normal
1.888561,tcp,-,FIN,10,534,9.001563,254,2037.530151,2,209.728222,12376.75211,255,53,0,0,Normal
1.677059,tcp,http,FIN,12,902,11.329357,62,3945.001221,2,152.459909,9199.488663,255,75,0,0,Normal
0.653055,tcp,-,FIN,38,2814,108.719784,31,33565.32031,8,18.140416,2135.388221,255,74,0,0,Normal
0.083775,tcp,-,FIN,54,3302,1301.104167,31,309495.6875,7,1.574245,0.0,255,61,0,0,Normal
0.465363,tcp,-,CON,6,1012,15.042021,62,14509.10352,2,93.0726,5666.480147,255,169,0,0,Normal
0.016077,tcp,ssh,FIN,70,12472,8272.687357,31,6117559.0,17,0.233,14.935924,255,178,0,0,Normal
9e-06,udp,-,INT,2,78,111111.1072,254,34666664.0,0,0.009,0.0,0,39,0,0,Normal
0.103911,tcp,-,FIN,84,4862,1626.391855,31,369931.9688,7,1.263341,74.536844,255,58,0,0,Normal
0.395223,tcp,-,FIN,28,4752,144.222379,31,92767.88281,7,14.626333,893.46938,255,170,0,0,Normal
0.155338,tcp,-,CON,6,998,45.063023,62,42848.49609,2,31.0676,1996.891822,255,166,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.66,0.0,0,46,1,0,Normal
0.400177,tcp,-,FIN,10,644,37.483413,254,11594.86914,2,40.692444,2229.49638,255,64,0,0,Normal
0.660891,tcp,-,FIN,10,580,22.696632,254,6318.742676,2,70.351,3771.012216,255,58,0,0,Normal
8e-06,udp,-,INT,2,1064,125000.0003,254,532000000.0,0,0.008,0.0,0,532,0,0,Normal
1.2e-05,udp,-,INT,2,1064,83333.33039,254,354666656.0,0,0.012,0.0,0,532,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.921654,tcp,-,FIN,10,1612,18.4451,254,12594.74805,2,102.406,6033.614554,255,161,0,0,Normal
0.897092,tcp,-,FIN,10,2516,18.950119,254,20198.59766,2,90.878889,5650.796732,255,252,0,0,Normal
0.013081,tcp,-,FIN,34,2230,5121.932501,31,1324057.75,7,0.386636,24.42728,255,66,0,0,Normal
0.111127,udp,-,CON,4,528,62.990994,31,28507.92383,0,23.342,32.995723,0,132,0,0,Normal
1.047825,tcp,smtp,FIN,52,37518,88.755281,31,280940.0625,18,20.538706,1552.97778,255,722,0,0,Normal
0.037458,tcp,-,FIN,44,2766,2375.994521,31,577500.125,7,0.863419,0.0,255,63,0,0,Normal
0.001047,udp,dns,CON,2,146,2865.329359,31,557784.125,0,0.011,0.0,0,73,0,0,Normal
1.141106,tcp,-,FIN,12,694,18.403198,254,4465.842773,2,103.736912,5619.162645,255,58,0,0,Normal
3.096501,tcp,smtp,FIN,22,2889,13.886641,254,7125.461914,8,147.44724,7936.574541,255,131,0,1,DoS
0.021953,tcp,http,FIN,8,1044,774.381642,31,333075.2188,2,2.957429,168.63017,255,131,0,0,Normal
1.051665,tcp,http,FIN,10,812,18.066591,62,5560.706543,2,116.851667,8631.053443,255,81,0,0,Normal
3e-06,tcp,-,REQ,2,90,333333.3215,254,119999992.0,1,0.003,0.0,255,45,0,0,Normal
0.026484,tcp,-,FIN,16,1540,1246.035363,31,436187.9063,4,1.737533,110.553557,255,96,0,0,Normal
1.870533,tcp,-,FIN,10,1000,9.088319,254,3849.170166,2,202.976667,11849.28465,255,100,0,0,Normal
0.708416,tcp,ftp-data,FIN,14,8928,26.8204,31,93628.60156,4,54.493538,4896.266926,255,638,0,0,Normal
5e-06,iplt,-,INT,2,200,200000.0051,254,160000000.0,0,0.005,0.0,0,100,0,1,DoS
0.021282,tcp,smtp,FIN,52,37496,4275.913824,31,13823888.0,18,0.4187,23.17814,255,721,0,0,Normal
0.001136,udp,dns,CON,2,146,2640.844988,31,514084.5,0,0.01,0.0,0,73,0,0,Normal
0.597061,tcp,-,FIN,10,534,25.123062,254,6444.902832,2,62.643111,3242.372481,255,53,0,0,Normal
0.02834,tcp,smtp,FIN,52,37232,3211.0091,31,10307974.0,18,0.548431,35.145905,255,716,0,0,Normal
0.510582,tcp,-,FIN,10,534,29.378241,254,7536.498047,2,56.731333,2828.105127,255,53,0,0,Normal
0.223441,tcp,ftp-data,FIN,8,424,85.033631,31,13283.14844,1,31.874143,2169.745709,255,53,0,0,Normal
0.822773,tcp,-,FIN,16,900,32.815856,254,8206.394531,5,52.268065,3315.78534,255,56,0,0,Normal
0.264894,tcp,-,CON,6,978,26.425664,62,24613.61914,2,52.9788,3219.509623,255,163,0,0,Normal
0.229831,tcp,-,FIN,32,3728,239.306278,31,125727.1641,7,7.413903,505.217983,255,117,0,0,Normal
0.021964,tcp,-,FIN,48,2958,4416.317502,31,1055181.125,7,0.459851,26.394758,255,62,0,0,Normal
7.717545,tcp,smtp,FIN,30,3235,6.867469,254,3242.481934,8,266.083242,18179.23486,255,108,0,1,DoS
1e-06,udp,-,INT,2,104,1000000.003,254,416000000.0,0,0.001,0.0,0,52,0,0,Normal
1.648269,tcp,-,FIN,112,135669,79.477316,254,652602.1875,53,14.456718,1513.400334,255,1211,0,0,Normal
21.756893,tcp,-,CON,434,208320,27.07188,254,76422.67969,216,50.297789,2459.541477,255,480,0,1,DoS
8e-06,sm,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
1e-05,udp,-,INT,2,1066,100000.0025,254,426400000.0,0,0.01,0.0,0,533,0,0,Normal
0.001084,udp,dns,CON,2,146,2767.527704,31,538745.375,0,0.011,0.0,0,73,0,0,Normal
0.004863,udp,-,CON,4,568,1439.440672,31,700802.0,0,1.263667,1.777198,0,142,0,0,Normal
0.775506,tcp,-,FIN,10,534,19.34221,254,4961.921387,2,83.349111,4232.915621,255,53,0,0,Normal
0.169064,tcp,-,FIN,96,5486,1141.579519,31,256896.7969,7,1.775853,0.0,255,57,0,0,Normal
5e-06,tcp,-,REQ,2,90,200000.0051,254,72000000.0,1,0.005,0.0,255,45,0,0,Normal
0.903939,tcp,-,FIN,10,2516,16.59404,254,20045.59961,2,97.024,5466.223261,255,252,0,0,Normal
0.68155,tcp,-,FIN,10,534,24.943143,254,5645.954102,2,73.570667,4111.917181,255,53,0,0,Normal
1.155821,tcp,-,FIN,22,1470,30.281506,31,9717.767578,5,55.039095,4461.325832,255,67,0,0,Normal
0.792874,tcp,-,FIN,12,1106,23.963455,254,10231.13379,3,68.252636,3758.731757,255,92,0,0,Normal
0.810718,tcp,-,FIN,14,2022,30.836863,254,18531.7207,4,62.362923,3275.417661,255,144,0,0,Normal
1.467945,tcp,ftp,FIN,16,842,18.39306,254,4305.338379,4,96.692532,5437.01446,255,53,0,0,Normal
0.004515,tcp,-,FIN,22,1470,7751.937721,31,2487707.5,5,0.215,13.16533,255,67,0,0,Normal
0.872086,tcp,-,CON,6,998,8.026731,62,7632.274902,2,174.4172,8727.977884,255,166,0,0,Normal
0.331653,tcp,-,FIN,10,802,57.288793,62,17415.79297,2,36.850333,1937.98112,255,80,0,1,DoS
0.553286,tcp,-,FIN,10,490,27.110752,254,6376.44873,2,59.875111,3448.061579,255,49,0,0,Normal
0.689296,tcp,-,FIN,20,17266,39.1704,254,190373.9375,7,33.207106,2428.73756,255,863,0,0,Normal
1.08428,tcp,-,FIN,10,994,15.678607,254,6603.460449,2,120.405111,6648.439949,255,99,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.76,0.0,0,46,1,0,Normal
0.026897,tcp,ftp,FIN,52,2934,3903.781069,31,856006.25,11,0.511824,42.182018,255,56,0,0,Normal
0.594786,tcp,http,FIN,10,794,28.581709,62,9616.904297,2,66.087333,3656.083426,255,79,0,0,Normal
0.033099,tcp,-,FIN,48,2958,2930.602185,31,700202.4375,7,0.696809,0.0,255,62,0,0,Normal
1e-05,unas,-,INT,2,200,100000.0025,254,80000000.0,0,0.01,0.0,0,100,0,1,DoS
1.017974,tcp,-,FIN,10,572,16.699837,254,4047.254639,2,110.451333,6240.295862,255,57,0,0,Normal
0.803393,tcp,-,FIN,10,2516,18.670812,254,22554.3418,2,89.145778,4301.122982,255,252,0,0,Normal
0.245982,tcp,-,FIN,24,3984,199.201563,31,124171.6875,7,10.680956,662.830054,255,166,0,0,Normal
0.000971,udp,dns,CON,2,146,3089.598348,31,601441.8125,0,0.011,0.0,0,73,0,0,Normal
1e-05,udp,-,INT,2,958,100000.0025,254,383200000.0,0,0.01,0.0,0,479,0,0,Normal
0.018811,tcp,-,FIN,16,1540,1754.292653,31,614108.75,4,1.233133,75.506653,255,96,0,0,Normal
0.003539,tcp,-,FIN,22,1470,10454.93095,31,3173778.0,5,0.168524,9.960626,255,67,0,0,Normal
0.027359,tcp,-,FIN,60,3598,4422.676352,31,1034833.188,7,0.457271,26.53194,255,60,0,0,Normal
0.832563,tcp,ftp,FIN,14,738,30.027758,254,6591.693359,4,64.04331,3348.3936,255,53,0,0,Normal
7.115918,tcp,-,FIN,230,24344,65.065391,31,27250.45313,54,31.073878,2099.415279,255,106,0,0,Normal
1.037621,tcp,ftp,FIN,52,2934,101.193015,31,22189.21875,11,20.339079,1688.843381,255,56,0,0,Normal
1e-05,udp,-,INT,2,1874,100000.0025,254,749600000.0,0,0.01,0.0,0,937,0,0,Normal
0.011967,tcp,-,FIN,38,2438,6434.361364,31,1587031.0,7,0.312568,18.366504,255,64,0,0,Normal
1.207949,tcp,http,FIN,14,1684,25.663334,31,10358.05273,3,92.891154,8853.960971,255,120,0,0,Normal
0.001075,udp,dns,CON,2,146,2790.69758,31,543255.8125,0,0.011,0.0,0,73,0,0,Normal
0.993299,tcp,-,FIN,34,34210,43.290087,254,267424.0,14,28.770212,2512.893603,255,1006,0,0,Normal
3e-06,unas,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
1.045924,tcp,-,FIN,10,534,14.341387,254,3679.043701,2,111.353,5837.579112,255,53,0,0,Normal
5e-06,udp,-,INT,2,1066,200000.0051,254,852800000.0,0,0.005,0.0,0,533,0,0,Normal
0.897414,tcp,-,FIN,14,1410,27.857822,254,11677.99902,4,68.985002,3442.570238,255,101,0,0,Normal
0.004679,udp,-,CON,4,568,1496.046162,31,728360.75,0,1.218667,1.713557,0,142,0,0,Normal
0.004739,udp,-,CON,4,568,1477.104876,31,719139.0625,0,1.218333,1.713087,0,142,0,0,Normal
3e-06,iso-ip,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
17.732079,tcp,ssh,FIN,334,26248,39.081713,31,11806.85059,78,53.248546,3255.462458,255,79,0,0,Normal
8e-06,tcp,-,REQ,2,90,125000.0003,254,45000000.0,1,0.008,0.0,255,45,0,0,Normal
0.018281,tcp,-,FIN,16,1540,1805.152917,31,631912.9375,4,1.197933,72.891293,255,96,0,0,Normal
0.672582,tcp,http,FIN,10,820,25.27573,62,8778.112305,2,74.605111,3701.214196,255,82,0,0,Normal
1.738618,tcp,-,FIN,10,608,10.92822,254,2521.542969,2,193.179778,14162.87479,255,61,0,0,Normal
0.001788,udp,-,CON,4,528,3914.988827,31,1771812.125,0,0.453667,0.63451,0,132,0,0,Normal
0.405806,tcp,-,FIN,10,534,36.963475,254,9482.363281,2,40.607333,2080.848679,255,53,0,0,Normal
9e-06,tcp,-,REQ,2,90,111111.1072,254,40000000.0,1,0.009,0.0,255,45,0,0,Normal
0.408593,tcp,http,FIN,10,796,41.606195,62,14038.41992,2,45.399222,2237.35569,255,80,0,0,Normal
2.331586,tcp,ftp,FIN,52,2934,45.033726,31,9874.824219,11,45.711078,3257.14343,255,56,0,0,Normal
1.561516,tcp,ftp,FIN,14,698,16.010082,254,3324.973877,4,120.116613,5983.051776,255,50,0,0,Normal
9e-06,udp,-,INT,2,78,111111.1072,254,34666664.0,0,0.009,0.0,0,39,0,0,Normal
1.284884,tcp,http,FIN,10,798,13.230767,62,4476.668945,2,142.764889,9336.521179,255,80,0,0,Normal
0.730638,tcp,-,FIN,10,534,20.530002,254,5266.629883,2,81.148889,3908.888173,255,53,0,0,Normal
0.452473,tcp,-,FIN,10,534,33.151148,254,8504.375,2,50.203222,2515.850122,255,53,0,0,Normal
3e-06,unas,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.001049,udp,dns,CON,2,146,2859.866662,31,556720.6875,0,0.011,0.0,0,73,0,0,Normal
0.650007,tcp,-,FIN,40,2918,112.306481,31,35027.31641,8,16.666846,1957.895007,255,73,0,0,Normal
0.289788,tcp,-,FIN,10,484,51.761976,254,12036.38477,2,32.186,1543.051404,255,48,0,0,Normal
0.0011,udp,dns,CON,2,146,2727.272742,31,530909.125,0,0.01,0.0,0,73,0,0,Normal
5e-06,udp,-,INT,2,1566,200000.0051,254,1252800000.0,0,0.005,0.0,0,783,0,0,Normal
1.089362,pim,-,INT,8,480,6.425779,254,3084.374023,0,155.623141,372.314781,0,60,0,1,DoS
0.861488,tcp,-,FIN,10,608,22.054864,254,5088.869629,2,95.720889,5383.013623,255,61,0,0,Normal
0.680723,tcp,http,FIN,10,526,22.035394,254,5570.547852,2,71.264778,3664.014694,255,53,0,0,Normal
1.005516,tcp,http,FIN,12,1580,28.840912,31,11528.40918,3,91.379,9529.463978,255,132,0,0,Normal
0.000986,udp,dns,CON,2,146,3042.596172,31,592292.0625,0,0.011,0.0,0,73,0,0,Normal
0.388579,tcp,-,FIN,28,4464,146.688314,31,88630.625,7,14.251519,769.303115,255,159,0,0,Normal
0.00116,udp,dns,CON,2,146,2586.206929,31,503448.2813,0,0.001,0.0,0,73,0,0,Normal
1.006577,tcp,http,FIN,12,1580,28.810513,31,11516.25781,3,91.473906,9538.731115,255,132,0,0,Normal
0.018546,tcp,-,FIN,16,1540,1779.359419,31,622883.625,4,1.215867,74.52557,255,96,0,0,Normal
1.019639,tcp,-,FIN,10,574,16.672567,254,4056.337646,2,113.189222,6243.343152,255,57,0,0,Normal
3.177863,tcp,-,FIN,122,7816,77.725191,31,19515.00195,30,26.260397,1591.107177,255,64,0,0,Normal
0.83364,tcp,http,FIN,10,866,20.392496,62,7485.245605,2,92.626667,5261.031092,255,87,0,0,Normal
0.837077,tcp,-,FIN,34,4908,70.483359,31,45529.85938,9,25.365969,1864.633745,255,144,0,0,Normal
0.79264,tcp,-,FIN,10,756,18.924102,254,6873.233887,2,84.468111,4350.292186,255,76,0,0,Normal
0.005359,udp,-,CON,4,568,1306.213831,31,635939.5625,0,1.434333,2.021382,0,142,0,0,Normal
0.978583,tcp,-,FIN,10,956,17.372058,254,7038.749023,2,108.643,7723.977139,255,96,0,0,Normal
0.684593,tcp,http,FIN,10,798,24.832272,62,8402.072266,2,76.03,3720.652896,255,80,0,0,Normal
1.4715,tcp,http,FIN,12,894,14.271152,62,4458.036133,2,133.772733,7795.7045,255,75,0,0,Normal
0.02089,tcp,-,FIN,44,2750,4260.411814,31,1029392.063,7,0.477953,32.207481,255,63,0,0,Normal
0.041885,tcp,-,FIN,48,2974,2315.864883,31,556380.5625,7,0.883404,0.0,255,62,0,0,Normal
0.183724,tcp,-,FIN,88,5070,963.401619,31,218283.9531,7,2.107942,127.929075,255,58,0,0,Normal
0.961672,tcp,-,FIN,10,910,17.677545,254,6813.133789,2,106.852444,5902.759928,255,91,0,0,Normal
0.079038,tcp,-,FIN,60,3614,1530.909152,31,359725.6875,7,1.334237,79.753914,255,60,0,0,Normal
1e-06,udp,-,INT,2,104,1000000.003,254,416000000.0,0,0.001,0.0,0,52,0,0,Normal
0.001072,udp,dns,CON,2,146,2798.507427,31,544776.125,0,0.011,0.0,0,73,0,0,Normal
10.488458,tcp,-,FIN,674,37490,186.014003,31,28553.29297,55,15.584141,6959.312097,255,56,0,0,Normal
0.001082,udp,dns,CON,2,146,2772.643321,31,539741.25,0,0.01,0.0,0,73,0,0,Normal
2e-06,emcon,-,INT,2,180,500000.0013,254,360000000.0,0,0.002,0.0,0,90,0,1,DoS
0.344041,tcp,http,FIN,10,828,49.412717,62,17346.76953,2,38.226778,1905.789594,255,83,0,0,Normal
1.1e-05,udp,-,INT,2,1064,90909.0902,254,386909088.0,0,0.011,0.0,0,532,0,0,Normal
0.347311,tcp,-,FIN,12,1158,60.464542,62,24462.22656,3,31.573727,1562.801268,255,97,0,1,DoS
0.388068,tcp,-,FIN,28,5072,146.881478,31,100827.6953,7,14.360407,842.332764,255,181,0,0,Normal
0.53165,tcp,-,FIN,10,884,28.21405,254,11977.80469,2,55.556444,2919.435066,255,88,0,0,Normal
0.087251,udp,-,CON,4,568,80.228307,31,39059.72266,0,23.993666,33.92227,0,142,0,0,Normal
4e-06,udp,-,INT,2,2168,250000.0006,254,2168000000.0,0,0.004,0.0,0,1084,0,0,Normal
0.012918,tcp,-,FIN,44,2766,6889.611337,31,1674562.625,7,0.299714,0.0,255,63,0,0,Normal
0.126839,tcp,ssh,FIN,102,14616,1600.454157,31,912842.3125,22,1.255832,183.822499,255,143,0,0,Normal
0.226467,tcp,-,CON,6,998,30.909581,62,29390.5957,2,45.2934,2575.481847,255,166,0,0,Normal
1.697777,tcp,-,FIN,112,135669,78.337731,254,633572.0,53,15.192136,1599.82845,255,1211,0,0,Normal
0.032026,tcp,-,FIN,16,1540,1030.412779,31,360706.9375,4,2.1116,155.008979,255,96,0,0,Normal
0.016884,tcp,-,FIN,48,2958,5745.084406,31,1372660.625,7,0.352277,19.99306,255,62,0,0,Normal
9e-06,unas,-,INT,2,200,111111.1072,254,88888888.0,0,0.009,0.0,0,100,0,1,DoS
0.778814,tcp,http,FIN,10,826,21.828061,62,7642.389648,2,86.534889,4831.826124,255,83,0,0,Normal
0.742896,tcp,-,FIN,10,642,20.191251,254,6224.289551,2,74.447667,3757.628156,255,64,0,0,Normal
1.44411,tcp,-,FIN,34,34210,31.16106,254,183941.6563,14,43.73091,3941.756096,255,1006,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.724,10.954518,0,46,1,0,Normal
0.001068,udp,dns,CON,2,146,2808.988808,31,546816.5,0,0.01,0.0,0,73,0,0,Normal
1.045708,tcp,http,FIN,12,1580,27.732409,31,11085.31348,3,95.031729,9538.261716,255,132,0,0,Normal
0.466699,ospf,-,INT,18,2858,36.426047,254,46282.50781,0,27.452883,32.106723,0,159,0,1,DoS
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.704,0.0,0,46,1,0,Normal
2.087112,tcp,-,FIN,12,1016,10.061751,254,3572.400635,3,184.809278,10056.95484,255,85,0,0,Normal
0.023346,tcp,-,FIN,16,1540,1413.518411,31,494817.125,4,1.5336,100.020707,255,96,0,0,Normal
2.265684,tcp,http,FIN,14,1684,13.682403,31,5522.394531,3,174.258231,10782.88343,255,120,0,0,Normal
0.436812,tcp,http,FIN,20,16580,61.811487,254,288471.9063,7,22.990104,2052.295362,255,829,0,1,DoS
0.538575,tcp,http,FIN,16,11366,38.991784,254,158284.3594,5,35.295001,3395.688629,255,710,0,1,DoS
0.895077,tcp,-,FIN,10,534,16.758335,254,4299.071289,2,93.813889,5180.85558,255,53,0,0,Normal
1.28135,tcp,-,FIN,10,588,13.267257,254,3309.01001,2,139.113667,10507.13262,255,59,0,0,Normal
0.653751,tcp,-,CON,6,978,10.70744,62,9973.21582,2,130.7502,6984.047471,255,163,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
52.332344,udp,-,INT,4,156,0.057326,254,17.885689,0,17444.114,24669.694,0,39,0,0,Normal
0.086209,udp,-,CON,4,568,81.19802,31,39531.83594,0,23.675,33.470191,0,142,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.792,10.954523,0,46,1,0,Normal
0.535962,tcp,-,FIN,10,656,27.98706,254,8821.521484,2,59.551333,2916.660831,255,66,0,0,Normal
